id,name,value
1,Name_1,71.06
2,Name_2,56.59
3,Name_3,61.78
4,Name_4,93.06
5,Name_5,41.14
6,Name_6,15.82
7,Name_7,6.90
8,Name_8,66.40
9,Name_9,68.57
10,Name_10,6.43
11,Name_11,37.18
12,Name_12,16.80
13,Name_13,10.74
14,Name_14,58.76
15,Name_15,18.33
16,Name_16,21.44
17,Name_17,18.60
18,Name_18,20.75
19,Name_19,59.62
20,Name_20,75.24
21,Name_21,40.00
22,Name_22,38.15
23,Name_23,53.94
24,Name_24,66.03
25,Name_25,76.17
26,Name_26,50.74
27,Name_27,26.92
28,Name_28,55.50
29,Name_29,81.80
30,Name_30,21.25
31,Name_31,75.12
32,Name_32,89.00
33,Name_33,61.70
34,Name_34,9.59
35,Name_35,13.42
36,Name_36,48.34
37,Name_37,81.21
38,Name_38,30.48
39,Name_39,22.50
40,Name_40,55.38
41,Name_41,89.71
42,Name_42,58.91
43,Name_43,17.26
44,Name_44,80.48
45,Name_45,16.25
46,Name_46,63.08
47,Name_47,11.68
48,Name_48,11.13
49,Name_49,57.75
50,Name_50,99.83
